Id,SalePrice
1951.0,115462.74
1952.0,140099.84
1953.0,172614.31
1954.0,153262.84
1955.0,93484.34
1956.0,39834.03
1957.0,428867.06
1958.0,184496.44
1959.0,129631.41
1960.0,123984.54
1961.0,111399.266
1962.0,224735.52
1963.0,141092.83
1964.0,288985.1
1965.0,145500.86
1966.0,123391.61
1967.0,214249.03
1968.0,205968.08
1969.0,156438.42
1970.0,133678.19
1971.0,166099.61
1972.0,199923.64
1973.0,127827.305
1974.0,136961.14
1975.0,95250.695
1976.0,402434.12
1977.0,160842.48
1978.0,268284.38
1979.0,211328.4
1980.0,237113.95
1981.0,107226.31
1982.0,146071.4
1983.0,157414.36
1984.0,185691.05
1985.0,310849.53
1986.0,181401.67
1987.0,131641.98
1988.0,446634.28
1989.0,87459.16
1990.0,199941.52
1991.0,179753.88
1992.0,126859.69
1993.0,107260.5
1994.0,38600.047
1995.0,179026.61
1996.0,113242.0
1997.0,190387.47
1998.0,115343.914
1999.0,148990.4
2000.0,266992.84
2001.0,323041.12
2002.0,249875.23
2003.0,211988.39
2004.0,137514.62
2005.0,182484.1
2006.0,233846.47
2007.0,206558.66
2008.0,129621.22
2009.0,126040.43
2010.0,256164.27
2011.0,138939.53
2012.0,113997.414
2013.0,258691.69
2014.0,106287.68
2015.0,278585.06
2016.0,117830.41
2017.0,143566.08
2018.0,109262.44
2019.0,175715.73
2020.0,219168.75
2021.0,131446.88
2022.0,169294.28
2023.0,109956.445
2024.0,185250.27
2025.0,261870.72
2026.0,126461.7
2027.0,325035.47
2028.0,207419.34
2029.0,316621.34
2030.0,137246.23
2031.0,144598.97
2032.0,120968.34
2033.0,220393.94
2034.0,171043.33
2035.0,137441.6
2036.0,117775.86
2037.0,145646.39
2038.0,165793.84
2039.0,148398.19
2040.0,129013.59
2041.0,181229.06
2042.0,257648.78
2043.0,119968.59
2044.0,324193.1
2045.0,137458.77
2046.0,370321.53
2047.0,127421.64
2048.0,134371.73
2049.0,148272.36
2050.0,83678.625
2051.0,188737.56
2052.0,451280.1
2053.0,139130.67
2054.0,141645.28
2055.0,113096.26
2056.0,322818.75
2057.0,111631.04
2058.0,188303.3
2059.0,215339.94
2060.0,153006.67
2061.0,261293.17
2062.0,138977.64
2063.0,220010.42
2064.0,150687.11
2065.0,224466.39
2066.0,205052.33
2067.0,153637.1
2068.0,219796.62
2069.0,357812.5
2070.0,120330.58
2071.0,309948.6
2072.0,150273.67
2073.0,253666.62
2074.0,144359.33
2075.0,76088.33
2076.0,136837.75
2077.0,185113.58
2078.0,110928.336
2079.0,316538.3
2080.0,306019.8
2081.0,64656.72
2082.0,241361.61
2083.0,133500.11
2084.0,173950.19
2085.0,166213.72
2086.0,156891.98
2087.0,136565.7
2088.0,155514.8
2089.0,137704.28
2090.0,167596.0
2091.0,121723.836
2092.0,217847.4
2093.0,98095.016
2094.0,138774.53
2095.0,144716.25
2096.0,197535.28
2097.0,59778.504
2098.0,99616.62
2099.0,86394.65
2100.0,271662.16
2101.0,274351.66
2102.0,230173.88
2103.0,345419.72
2104.0,152714.11
2105.0,366624.34
2106.0,138769.62
2107.0,96584.59
2108.0,152493.45
2109.0,160012.44
2110.0,83341.24
2111.0,204064.14
2112.0,110350.45
2113.0,188211.77
2114.0,133403.5
2115.0,352981.03
2116.0,87474.04
2117.0,143960.83
2118.0,155546.62
2119.0,102786.63
2120.0,165496.88
2121.0,198798.42
2122.0,401995.22
2123.0,111194.516
2124.0,138398.14
2125.0,422103.4
2126.0,232789.23
2127.0,131473.22
2128.0,199077.27
2129.0,166291.27
2130.0,131463.48
2131.0,172945.4
2132.0,106240.1
2133.0,166481.97
2134.0,258475.02
2135.0,144030.38
2136.0,149887.94
2137.0,88433.3
2138.0,110612.74
2139.0,372623.97
2140.0,129131.21
2141.0,132977.69
2142.0,148339.6
2143.0,175816.36
2144.0,289860.94
2145.0,221958.12
2146.0,207746.52
2147.0,228896.33
2148.0,151100.5
2149.0,382994.47
2150.0,189549.22
2151.0,146168.2
2152.0,753747.56
2153.0,330256.12
2154.0,108313.79
2155.0,135919.88
2156.0,170338.22
2157.0,91958.305
2158.0,121645.89
2159.0,138991.95
2160.0,193024.81
2161.0,308219.62
2162.0,149905.84
2163.0,357230.78
2164.0,142005.8
2165.0,208582.45
2166.0,55746.973
2167.0,301908.2
2168.0,249102.69
2169.0,174833.45
2170.0,111233.87
2171.0,56736.73
2172.0,100070.24
2173.0,189671.6
2174.0,127325.9
2175.0,140167.94
2176.0,152319.78
2177.0,161378.45
2178.0,158175.53
2179.0,340347.25
2180.0,131553.48
2181.0,274311.7
2182.0,146209.84
2183.0,120549.86
2184.0,135049.48
2185.0,319836.84
2186.0,116798.375
2187.0,222661.73
2188.0,194262.5
2189.0,111511.164
2190.0,97023.64
2191.0,242097.05
2192.0,187484.28
2193.0,228196.97
2194.0,132602.67
2195.0,110998.24
2196.0,161805.56
2197.0,88301.74
2198.0,240169.95
2199.0,174289.52
2200.0,197001.78
2201.0,134794.88
2202.0,135731.22
2203.0,182823.39
2204.0,172521.9
2205.0,184029.73
2206.0,301497.6
2207.0,238645.69
2208.0,265641.72
2209.0,254482.83
2210.0,94892.55
2211.0,95907.195
2212.0,161242.6
2213.0,210399.69
2214.0,274928.88
2215.0,156692.81
2216.0,171938.6
2217.0,212991.67
2218.0,159111.61
2219.0,175262.3
2220.0,292197.94
2221.0,126958.61
2222.0,99118.88
2223.0,214165.0
2224.0,339562.3
2225.0,269234.53
2226.0,267778.25
2227.0,192591.55
2228.0,165018.17
2229.0,219324.9
2230.0,538473.9
2231.0,132815.0
2232.0,106570.19
2233.0,114880.77
2234.0,118056.125
2235.0,385804.8
2236.0,160717.66
2237.0,224106.1
2238.0,142386.78
2239.0,142645.84
2240.0,141238.45
2241.0,174642.55
2242.0,174418.34
2243.0,185902.98
2244.0,161823.06
2245.0,129108.516
2246.0,161295.52
2247.0,134861.67
2248.0,237827.25
2249.0,108437.1
2250.0,193489.11
2251.0,163050.89
2252.0,147597.58
2253.0,263021.44
2254.0,226846.0
2255.0,195177.02
2256.0,167971.06
2257.0,139163.08
2258.0,109424.23
2259.0,487811.75
2260.0,170656.1
2261.0,201410.98
2262.0,113985.445
2263.0,186696.81
2264.0,581665.5
2265.0,117468.99
2266.0,223917.11
2267.0,132561.2
2268.0,223455.02
2269.0,157862.61
2270.0,108622.53
2271.0,181686.5
2272.0,145227.19
2273.0,60837.363
2274.0,151730.55
2275.0,116478.836
2276.0,221917.6
2277.0,137807.33
2278.0,272721.66
2279.0,154131.11
2280.0,225104.44
2281.0,185720.34
2282.0,92108.55
2283.0,212605.19
2284.0,142771.06
2285.0,233519.5
2286.0,385624.03
2287.0,107981.234
2288.0,188208.23
2289.0,186006.47
2290.0,148522.83
2291.0,166735.19
2292.0,148864.27
2293.0,232768.77
2294.0,166380.45
2295.0,138988.83
2296.0,132638.97
2297.0,152938.5
2298.0,98172.28
2299.0,142860.67
2300.0,128074.81
2301.0,141337.64
2302.0,157892.36
2303.0,167554.39
2304.0,138067.98
2305.0,151601.17
2306.0,170856.5
2307.0,206886.69
2308.0,133618.12
2309.0,238196.02
2310.0,186589.94
2311.0,137630.67
2312.0,210385.23
2313.0,162070.9
2314.0,164055.33
2315.0,172290.3
2316.0,132709.28
2317.0,148190.86
2318.0,163279.28
2319.0,152416.75
2320.0,248316.98
2321.0,185994.8
2322.0,131454.84
2323.0,147025.88
2324.0,133569.58
2325.0,240820.47
2326.0,145262.86
2327.0,248791.95
2328.0,134000.53
2329.0,169135.69
2330.0,233353.23
2331.0,107082.18
2332.0,195487.47
2333.0,117636.94
2334.0,136352.7
2335.0,75233.29
2336.0,304877.88
2337.0,131525.16
2338.0,344814.78
2339.0,150007.98
2340.0,133665.02
2341.0,158626.94
2342.0,189545.02
2343.0,175970.05
2344.0,117847.555
2345.0,112391.17
2346.0,325560.44
2347.0,145858.64
2348.0,135862.61
2349.0,268708.16
2350.0,149792.02
2351.0,121899.31
2352.0,171883.39
2353.0,149214.0
2354.0,163938.34
2355.0,120518.34
2356.0,151309.17
2357.0,103102.69
2358.0,139197.08
2359.0,607108.44
2360.0,135741.25
2361.0,112057.57
2362.0,148191.36
2363.0,177166.66
2364.0,239603.73
2365.0,123361.914
2366.0,127689.39
2367.0,254456.66
2368.0,251669.03
2369.0,128356.07
2370.0,174773.36
2371.0,152282.39
2372.0,146904.66
2373.0,88930.68
2374.0,143691.6
2375.0,172235.8
2376.0,76589.75
2377.0,37335.992
2378.0,136981.97
2379.0,238241.28
2380.0,179520.42
2381.0,200006.05
2382.0,146913.38
2383.0,169719.23
2384.0,191615.92
2385.0,206453.55
2386.0,170010.75
2387.0,291273.88
2388.0,179897.17
2389.0,235821.98
2390.0,223958.73
2391.0,213692.2
2392.0,121476.164
2393.0,318898.38
2394.0,194484.53
2395.0,241154.34
2396.0,81275.695
2397.0,184908.36
2398.0,248942.83
2399.0,242930.84
2400.0,245993.08
2401.0,153413.66
2402.0,216983.03
2403.0,148687.34
2404.0,142820.81
2405.0,138286.28
2406.0,127508.04
2407.0,145080.22
2408.0,270319.8
2409.0,200764.12
2410.0,187167.56
2411.0,133178.14
2412.0,120656.64
2413.0,134921.34
2414.0,170709.66
2415.0,128025.91
2416.0,151785.5
2417.0,125339.76
2418.0,129348.44
2419.0,192989.02
2420.0,155006.81
2421.0,119474.88
2422.0,272554.56
2423.0,156994.47
2424.0,239494.53
2425.0,219096.02
2426.0,170409.19
2427.0,158606.61
2428.0,135553.9
2429.0,43958.99
2430.0,131728.25
2431.0,120585.12
2432.0,171158.75
2433.0,111317.9
2434.0,188177.34
2435.0,170466.0
2436.0,162726.42
2437.0,84047.56
2438.0,198330.95
2439.0,110133.805
2440.0,138592.44
2441.0,178909.14
2442.0,334832.75
2443.0,164734.69
2444.0,254448.48
2445.0,126703.086
2446.0,127739.65
2447.0,116928.305
2448.0,396729.84
2449.0,188128.89
2450.0,194934.47
2451.0,339004.12
2452.0,170205.4
2453.0,190222.11
2454.0,173614.53
2455.0,335811.53
2456.0,120167.62
2457.0,137328.66
2458.0,181640.8
2459.0,90273.35
2460.0,198586.27
2461.0,79580.26
2462.0,86272.97
2463.0,233840.53
2464.0,138321.03
2465.0,188487.88
2466.0,145637.66
2467.0,164877.19
2468.0,87586.55
2469.0,239716.31
2470.0,104386.97
2471.0,131993.06
2472.0,104720.84
2473.0,168556.8
2474.0,85540.086
2475.0,118544.89
2476.0,223262.61
2477.0,212799.42
2478.0,187333.88
2479.0,166036.1
2480.0,203479.89
2481.0,168899.83
2482.0,197026.4
2483.0,94320.9
2484.0,189994.11
2485.0,288445.97
2486.0,115762.09
2487.0,156732.44
2488.0,294657.78
2489.0,108794.34
2490.0,117441.79
2491.0,158005.4
2492.0,198104.27
2493.0,312817.72
2494.0,232707.7
2495.0,121572.4
2496.0,82880.664
2497.0,312493.94
2498.0,282686.97
2499.0,98441.59
2500.0,78698.3
2501.0,154563.4
2502.0,173774.06
2503.0,191056.42
2504.0,261706.45
2505.0,277778.88
2506.0,136969.56
2507.0,555443.75
2508.0,143734.25
2509.0,116684.76
2510.0,89358.086
2511.0,178452.56
2512.0,196478.08
2513.0,166790.4
2514.0,144642.5
2515.0,258512.92
2516.0,174787.02
2517.0,198701.38
2518.0,243616.27
2519.0,333794.97
2520.0,219493.28
2521.0,211498.92
2522.0,81082.28
2523.0,96664.16
2524.0,114379.086
2525.0,156595.0
2526.0,317237.72
2527.0,179094.78
2528.0,169193.25
2529.0,152856.08
2530.0,133364.7
2531.0,135002.38
2532.0,155490.6
2533.0,92861.305
2534.0,157986.78
2535.0,190815.11
2536.0,214523.89
2537.0,169419.5
2538.0,137258.86
2539.0,146196.22
2540.0,132459.34
2541.0,153122.02
2542.0,131828.17
2543.0,188854.56
2544.0,154206.92
2545.0,185191.22
2546.0,149091.5
2547.0,84425.76
2548.0,256586.48
2549.0,131943.83
2550.0,201922.6
2551.0,92061.12
2552.0,160013.42
2553.0,144577.06
2554.0,150539.8
2555.0,127721.31
2556.0,176093.66
2557.0,119314.56
2558.0,167478.47
2559.0,122402.766
2560.0,157996.55
2561.0,58746.875
2562.0,119019.67
2563.0,133702.98
2564.0,157487.17
2565.0,109523.7
2566.0,322673.0
2567.0,183688.61
2568.0,272652.84
2569.0,176485.31
2570.0,283134.0
2571.0,188666.27
2572.0,196817.1
2573.0,127333.195
2574.0,133663.02
2575.0,118449.77
2576.0,318163.56
2577.0,184280.61
2578.0,134311.38
2579.0,138852.98
2580.0,132073.8
2581.0,117128.88
2582.0,217156.7
2583.0,104914.41
2584.0,116051.16
2585.0,165071.16
2586.0,117104.875
2587.0,179883.36
2588.0,256460.11
2589.0,220963.81
2590.0,135462.56
2591.0,137313.36
2592.0,98400.72
2593.0,115666.3
2594.0,238452.56
2595.0,173286.39
2596.0,101464.375
2597.0,122886.18
2598.0,92973.54
2599.0,197646.28
2600.0,140649.27
2601.0,138955.73
2602.0,193872.6
2603.0,424013.06
2604.0,89235.19
2605.0,79850.2
2606.0,144180.16
2607.0,178544.67
2608.0,178446.22
2609.0,118238.41
2610.0,143589.06
2611.0,124825.77
2612.0,148139.72
2613.0,230599.5
2614.0,121603.734
2615.0,203138.83
2616.0,214674.53
2617.0,179116.75
2618.0,223142.44
2619.0,235906.88
2620.0,183096.8
2621.0,146439.45
2622.0,223318.69
2623.0,127588.195
2624.0,110614.305
2625.0,194298.62
2626.0,232673.03
2627.0,250884.48
2628.0,183524.2
2629.0,232489.39
2630.0,625419.4
2631.0,165486.34
2632.0,162825.36
2633.0,168887.94
2634.0,201405.47
2635.0,238510.67
2636.0,288632.7
2637.0,122416.484
2638.0,114509.11
2639.0,149375.75
2640.0,91994.91
2641.0,251964.88
2642.0,390315.3
2643.0,746771.8
2644.0,123159.89
2645.0,187061.05
2646.0,108501.61
2647.0,93544.17
2648.0,263776.75
2649.0,185859.89
2650.0,193170.17
2651.0,169822.73
2652.0,172957.33
2653.0,126203.56
2654.0,165428.61
2655.0,153485.67
2656.0,168916.55
2657.0,218576.2
2658.0,146402.55
2659.0,179388.16
2660.0,149707.27
2661.0,111543.98
2662.0,196130.33
2663.0,122044.2
2664.0,211214.45
2665.0,150587.25
2666.0,269373.47
2667.0,108708.91
2668.0,198474.36
2669.0,137894.5
2670.0,288608.75
2671.0,187465.67
2672.0,167250.69
2673.0,108788.695
2674.0,144203.66
2675.0,130208.17
2676.0,121916.71
2677.0,114862.19
2678.0,235338.72
2679.0,78779.11
2680.0,94790.98
2681.0,114686.59
2682.0,128474.766
2683.0,149023.34
2684.0,136180.11
2685.0,189140.19
2686.0,143885.97
2687.0,215540.38
2688.0,146163.27
2689.0,368104.53
2690.0,129561.375
2691.0,190564.12
2692.0,141550.42
2693.0,102087.16
2694.0,139690.34
2695.0,128228.42
2696.0,141215.62
2697.0,169656.67
2698.0,202305.64
2699.0,143829.12
2700.0,252595.3
2701.0,218954.34
2702.0,246966.89
2703.0,168735.38
2704.0,459906.97
2705.0,227293.69
2706.0,183074.33
2707.0,192179.98
2708.0,168171.44
2709.0,133030.23
2710.0,123783.93
2711.0,242794.22
2712.0,174875.64
2713.0,129346.25
2714.0,293117.22
2715.0,172547.98
2716.0,128776.03
2717.0,305173.56
2718.0,94817.19
2719.0,187869.62
2720.0,151317.48
2721.0,183290.0
2722.0,130341.984
2723.0,154329.34
2724.0,182849.11
2725.0,177099.12
2726.0,179454.25
2727.0,122864.92
2728.0,376020.2
2729.0,381692.8
2730.0,141079.69
2731.0,257033.02
2732.0,183200.14
2733.0,137577.19
2734.0,176704.5
2735.0,137454.64
2736.0,138507.16
2737.0,163854.23
2738.0,198712.77
2739.0,251450.28
2740.0,76567.15
2741.0,215135.38
2742.0,181084.4
2743.0,149152.31
2744.0,139273.12
2745.0,169700.39
2746.0,132377.6
2747.0,148343.02
2748.0,192325.11
2749.0,272640.2
2750.0,280983.5
2751.0,171641.89
2752.0,119955.02
2753.0,106856.93
2754.0,165778.8
2755.0,119862.53
2756.0,139147.77
2757.0,151820.08
2758.0,145406.1
2759.0,159606.45
2760.0,157472.53
2761.0,225731.22
2762.0,176365.48
2763.0,293963.44
2764.0,228200.6
2765.0,131693.83
2766.0,323916.84
2767.0,197753.84
2768.0,141068.23
2769.0,143188.73
2770.0,173238.27
2771.0,332263.75
2772.0,200490.83
2773.0,299161.03
2774.0,334627.22
2775.0,114749.016
2776.0,195128.36
2777.0,288029.4
2778.0,205941.73
2779.0,273124.4
2780.0,109860.66
2781.0,157842.53
2782.0,74181.04
2783.0,198279.42
2784.0,82088.33
2785.0,158625.31
2786.0,56336.438
2787.0,78040.14
2788.0,131003.74
2789.0,255257.92
2790.0,180401.44
2791.0,231046.98
2792.0,130671.875
2793.0,106258.44
2794.0,123392.37
2795.0,124533.9
2796.0,165797.17
2797.0,135505.56
2798.0,51354.023
2799.0,208269.33
2800.0,126937.57
2801.0,115879.44
2802.0,157486.36
2803.0,234404.45
2804.0,176718.9
2805.0,167565.08
2806.0,101716.95
2807.0,262622.8
2808.0,284822.62
2809.0,220966.75
2810.0,120964.72
2811.0,199710.39
2812.0,168475.17
2813.0,132682.58
2814.0,409484.34
2815.0,234079.86
2816.0,174435.27
2817.0,112223.64
2818.0,152915.84
2819.0,178402.7
2820.0,318477.28
2821.0,188901.53
2822.0,258799.48
2823.0,104716.73
2824.0,160157.4
2825.0,145802.7
2826.0,213638.47
2827.0,202911.89
2828.0,130181.85
2829.0,141645.28
2830.0,232511.39
2831.0,105997.336
2832.0,167406.72
2833.0,272083.94
2834.0,464033.6
2835.0,250709.98
2836.0,241703.14
2837.0,90875.38
2838.0,123308.46
2839.0,86705.93
2840.0,158366.2
2841.0,62609.594
2842.0,238465.31
2843.0,150122.14
2844.0,117090.305
2845.0,104698.29
2846.0,122116.48
2847.0,250535.78
2848.0,137404.4
2849.0,377160.6
2850.0,132861.6
2851.0,232113.38
2852.0,121259.03
2853.0,126110.46
2854.0,160288.83
2855.0,241667.69
2856.0,284714.66
2857.0,159849.81
2858.0,137870.31
