Id,SalePrice
2111.0,199356.92
2112.0,118761.87
2113.0,193024.5
2114.0,135603.0
2115.0,352605.99
2116.0,88259.0
2117.0,143014.0
2118.0,155759.76
2119.0,114040.32
2120.0,163889.5
2121.0,200230.78
2122.0,391332.31
2123.0,129800.82
2124.0,143269.0
2125.0,410585.3
2126.0,238944.58
2127.0,149350.1
2128.0,196417.0
2129.0,166843.0
2130.0,126027.56
2131.0,173887.52
2132.0,106090.04
2133.0,164231.5
2134.0,236229.0
2135.0,142605.0
2136.0,148993.25
2137.0,99162.0
2138.0,112112.0
2139.0,360432.15
2140.0,131918.1
2141.0,136964.5
2142.0,149392.42
2143.0,174379.29
2144.0,291855.45
2145.0,217274.88
2146.0,216870.0
2147.0,224540.03
2148.0,152700.08
2149.0,326051.58
2150.0,187551.16
2151.0,145675.16666666666
2152.0,697841.83
2153.0,311343.43
2154.0,111059.1
2155.0,136651.32
2156.0,171260.0
2157.0,96750.5
2158.0,123740.56
2159.0,135210.0
2160.0,193484.66
2161.0,313789.28
2162.0,150415.4
2163.0,346083.05
2164.0,140982.32
2165.0,211465.06
2166.0,61147.43
2167.0,293422.69
2168.0,244336.68
2169.0,177452.26
2170.0,110026.25
2171.0,62696.0
2172.0,103222.13
2173.0,191358.56
2174.0,123093.5
2175.0,149330.5
2176.0,164583.5
2177.0,189085.08
2178.0,157335.9
2179.0,321709.69
2180.0,129053.0
2181.0,276948.39
2182.0,144155.4166666667
2183.0,122080.45
2184.0,135594.16
2185.0,323397.64
2186.0,120124.0
2187.0,215973.0
2188.0,194712.21
2189.0,122417.24
2190.0,103488.28
2191.0,249673.33
2192.0,185121.35
2193.0,226296.9
2194.0,132132.0
2195.0,111351.3
2196.0,165671.75
2197.0,92522.0
2198.0,240068.61
2199.0,169649.32
2200.0,194690.1
2201.0,133259.0
2202.0,137247.0
2203.0,180581.15
2204.0,167785.4
2205.0,194849.61
2206.0,308634.48
2207.0,233788.35
2208.0,259525.3
2209.0,251029.16
2210.0,103058.19
2211.0,93339.0
2212.0,165897.0
2213.0,206147.34
2214.0,275070.76
2215.0,150382.0
2216.0,172852.23
2217.0,217187.8
2218.0,156738.1
2219.0,173374.0
2220.0,298950.0
2221.0,126305.58
2222.0,110777.3
2223.0,211311.6
2224.0,330417.49
2225.0,253526.0
2226.0,276571.48
2227.0,196591.85
2228.0,167174.34
2229.0,219437.42
2230.0,475255.45
2231.0,135855.2
2232.0,109791.9
2233.0,118587.5
2234.0,118230.0
2235.0,357594.65
2236.0,160821.75
2237.0,224720.64
2238.0,140253.5
2239.0,143573.03
2240.0,139646.6
2241.0,175007.02
2242.0,175428.0
2243.0,190424.35
2244.0,164213.75
2245.0,134223.0
2246.0,161303.0
2247.0,142068.84
2248.0,237923.28
2249.0,108755.71
2250.0,199575.0
2251.0,164244.84
2252.0,147092.0
2253.0,256246.6
2254.0,227386.55
2255.0,193902.35
2256.0,169665.32
2257.0,139943.0
2258.0,112804.0
2259.0,480797.42
2260.0,166218.0
2261.0,199487.32
2262.0,116362.06
2263.0,184735.56
2264.0,511252.0
2265.0,122375.5
2266.0,223873.03
2267.0,131637.58
2268.0,204442.0
2269.0,157327.0
2270.0,118239.06
2271.0,174340.0
2272.0,144822.0
2273.0,71752.66
2274.0,155855.5
2275.0,115901.04
2276.0,228418.28
2277.0,135249.5
2278.0,278962.63
2279.0,152591.5
2280.0,219484.11
2281.0,185799.5
2282.0,94173.0
2283.0,214247.6
2284.0,134728.0
2285.0,234917.48
2286.0,394178.72
2287.0,110360.0
2288.0,190449.8
2289.0,177834.7
2290.0,148901.05
2291.0,163879.5
2292.0,149708.32
2293.0,230024.75
2294.0,166526.0
2295.0,139060.5
2296.0,130167.46
2297.0,147207.0
2298.0,97116.0
2299.0,142673.0
2300.0,125848.5
2301.0,144142.25
2302.0,149859.0
2303.0,167941.0
2304.0,133031.1
2305.0,150705.51
2306.0,177051.14
2307.0,204642.65
2308.0,131395.0
2309.0,228212.25
2310.0,183857.0
2311.0,136477.0
2312.0,211003.2
2313.0,165573.85
2314.0,163688.9
2315.0,170211.0
2316.0,128483.75
2317.0,146247.3
2318.0,174170.22
2319.0,157451.7
2320.0,235524.7
2321.0,176533.52
2322.0,128073.02
2323.0,149020.5
2324.0,134442.0
2325.0,229405.63
2326.0,144601.0
2327.0,253390.12
2328.0,131797.59
2329.0,164930.15
2330.0,233512.28
2331.0,105303.62
2332.0,196355.0
2333.0,116351.0
2334.0,129221.0
2335.0,80406.0
2336.0,299081.01
2337.0,134991.0
2338.0,348282.8
2339.0,149196.0
2340.0,134809.0
2341.0,154006.0
2342.0,192217.89
2343.0,177964.5
2344.0,122911.29
2345.0,108783.0
2346.0,323859.33
2347.0,151116.27
2348.0,134964.34
2349.0,283971.17
2350.0,154151.5
2351.0,123031.0
2352.0,168311.4
2353.0,148956.12
2354.0,164303.24
2355.0,120043.08
2356.0,150846.0
2357.0,99407.82
2358.0,143620.15
2359.0,563821.5
2360.0,133291.0
2361.0,111528.5
2362.0,147128.0
2363.0,179490.05
2364.0,237397.51
2365.0,124753.0
2366.0,131567.0
2367.0,258700.21
2368.0,243431.87
2369.0,131514.5
2370.0,174333.0
2371.0,156375.53
2372.0,147873.5
2373.0,92405.04
2374.0,142081.42
2375.0,167765.3
2376.0,80297.0
2377.0,49662.53
2378.0,138545.12
2379.0,245312.94
2380.0,176609.14
2381.0,198905.0
2382.0,166983.0
2383.0,171704.72
2384.0,187963.0
2385.0,201945.78
2386.0,165155.0
2387.0,291109.86
2388.0,189674.0
2389.0,235956.0
2390.0,226848.24
2391.0,217448.15
2392.0,121062.0
2393.0,331377.99
2394.0,202618.84
2395.0,246171.55
2396.0,85178.5
2397.0,187236.0
2398.0,246915.94
2399.0,241090.78
2400.0,245427.25
2401.0,161552.24
2402.0,221338.0
2403.0,156913.82
2404.0,139869.15
2405.0,138366.82
2406.0,137186.0
2407.0,142892.0
2408.0,273368.55
2409.0,196099.0
2410.0,186966.28
2411.0,130171.0
2412.0,122336.83
2413.0,133111.5
2414.0,171081.72
2415.0,125456.1
2416.0,153528.0
2417.0,126792.99
2418.0,132360.6
2419.0,188149.66
2420.0,161142.15
2421.0,117748.0
2422.0,260158.7
2423.0,156715.5
2424.0,259937.89
2425.0,212483.1
2426.0,176678.27
2427.0,148500.58
2428.0,134450.5
2429.0,57299.75
2430.0,136138.0
2431.0,118163.04
2432.0,171368.3
2433.0,107477.5
2434.0,189280.39
2435.0,174674.79
2436.0,163120.0
2437.0,85589.5
2438.0,199016.68
2439.0,113209.74
2440.0,138407.0
2441.0,179356.58
2442.0,330371.51
2443.0,167813.6
2444.0,263277.43
2445.0,126610.26
2446.0,127780.75
2447.0,125389.34
2448.0,389852.89
2449.0,185418.15
2450.0,194590.49
2451.0,334062.27
2452.0,184431.0
2453.0,187117.5
2454.0,175455.2
2455.0,338032.87
2456.0,115868.26
2457.0,135990.09
2458.0,177929.5
2459.0,94767.75
2460.0,199152.23
2461.0,83954.0
2462.0,87226.8
2463.0,236665.36
2464.0,139984.34
2465.0,182757.7
2466.0,144777.0
2467.0,169526.0
2468.0,88264.0
2469.0,240359.41
2470.0,109560.37
2471.0,131361.0
2472.0,111852.65
2473.0,160193.73
2474.0,95030.22
2475.0,122102.0
2476.0,224444.0
2477.0,212153.38
2478.0,201587.73
2479.0,165308.75
2480.0,205645.75
2481.0,165372.59
2482.0,194304.96
2483.0,94783.0
2484.0,189361.75
2485.0,305965.61
2486.0,115737.0
2487.0,161883.09
2488.0,301900.88
2489.0,115097.0
2490.0,115141.0
2491.0,153473.4
2492.0,223452.99
2493.0,310243.18
2494.0,229915.42
2495.0,119695.0
2496.0,86104.0
2497.0,316647.44
2498.0,279447.4
2499.0,100743.08
2500.0,82393.0
2501.0,157610.14
2502.0,173369.5
2503.0,191476.04
2504.0,265591.38
2505.0,292935.22
2506.0,140842.74
2507.0,501725.86
2508.0,143920.6
2509.0,130332.32
2510.0,92168.58
2511.0,180492.09
2512.0,190871.42
2513.0,167910.0
2514.0,147135.0
2515.0,261110.04
2516.0,176596.9
2517.0,192666.95
2518.0,235714.15
2519.0,333297.35
2520.0,205736.0
2521.0,212340.57
2522.0,90937.0
2523.0,104594.27
2524.0,113294.62
2525.0,154862.75
2526.0,298063.3
2527.0,176257.5
2528.0,168530.5
2529.0,165198.37
2530.0,131274.0
2531.0,135309.5
2532.0,156808.5
2533.0,104561.15
2534.0,161630.17
2535.0,192646.37
2536.0,203283.25
2537.0,164809.82
2538.0,141470.0
2539.0,150961.0
2540.0,127349.0
2541.0,155373.46
2542.0,132014.33
2543.0,192500.14
2544.0,159170.0
2545.0,184287.0
2546.0,144962.47
2547.0,86228.0
2548.0,256237.71
2549.0,136709.0
2550.0,206128.78
2551.0,91055.08
2552.0,159724.18
2553.0,147469.0
2554.0,144197.7
2555.0,126698.58
2556.0,179629.42
2557.0,119232.75
2558.0,178032.0
2559.0,124065.0
2560.0,165781.4
2561.0,60191.33
2562.0,122103.5
2563.0,135098.75
2564.0,148831.49
2565.0,111566.73
2566.0,323122.23
2567.0,187591.0
2568.0,263057.78
2569.0,179127.0
2570.0,290728.45
2571.0,186475.9
2572.0,204016.0
2573.0,126881.5
2574.0,132191.0
2575.0,119513.0
2576.0,308257.65
2577.0,191075.0
2578.0,132101.83333333334
2579.0,141553.48
2580.0,129208.24
2581.0,114857.6
2582.0,215792.34
2583.0,105416.5
2584.0,112912.0
2585.0,167567.72
2586.0,116572.0
2587.0,182741.22
2588.0,247968.9
2589.0,216414.45
2590.0,138417.7
2591.0,144028.37
2592.0,101747.0
2593.0,122198.0
2594.0,236747.93
2595.0,173240.0
2596.0,103529.84
2597.0,125081.5
2598.0,92842.5
2599.0,192045.0
2600.0,134576.66
2601.0,136339.6
2602.0,186505.03
2603.0,390648.34
2604.0,90086.09
2605.0,84767.0
2606.0,141850.0
2607.0,176938.64
2608.0,167446.1
2609.0,123811.0
2610.0,148895.84
2611.0,120179.33
2612.0,152617.82
2613.0,217964.2
2614.0,123817.0
2615.0,203173.1
2616.0,206844.5
2617.0,173605.0
2618.0,221726.69
2619.0,240932.43
2620.0,184711.0
2621.0,148364.9
2622.0,210740.0
2623.0,130169.5
2624.0,117616.02
2625.0,190075.32
2626.0,232405.48
2627.0,251411.96
2628.0,179215.0
2629.0,221325.0
2630.0,635166.82
2631.0,161043.5
2632.0,160802.0
2633.0,167623.35
2634.0,192297.58
2635.0,226008.0
2636.0,294254.7
2637.0,122012.6
2638.0,114319.0
2639.0,140908.0
2640.0,96561.83
2641.0,253914.56
2642.0,347222.27
2643.0,664645.57
2644.0,122290.59
2645.0,185146.0
2646.0,106011.97
2647.0,118948.51
2648.0,274896.42
2649.0,192635.5
2650.0,193821.0
2651.0,174949.0
2652.0,180794.56
2653.0,130212.05
2654.0,165832.94
2655.0,148719.75
2656.0,174005.01
2657.0,221494.41
2658.0,149447.4
2659.0,180212.86
2660.0,151050.0
2661.0,114677.84
2662.0,200354.56
2663.0,118701.04
2664.0,211370.85
2665.0,151172.0
2666.0,266995.79
2667.0,113931.18
2668.0,196676.1
2669.0,140027.32
2670.0,285635.81
2671.0,187910.4
2672.0,185879.0
2673.0,106908.08
2674.0,135381.76
2675.0,132968.0
2676.0,122591.83
2677.0,123131.39
2678.0,241647.56
2679.0,77767.11
2680.0,96567.5
2681.0,115858.91
2682.0,130272.33
2683.0,146273.04
2684.0,146281.5
2685.0,185291.19
2686.0,140439.5
2687.0,204659.62
2688.0,144051.16
2689.0,371821.78
2690.0,137070.5
2691.0,189643.4
2692.0,137859.5
2693.0,104851.08
2694.0,144017.5
2695.0,129878.08
2696.0,140337.53
2697.0,174147.95
2698.0,205463.25
2699.0,145573.32
2700.0,250139.11
2701.0,219648.0
2702.0,242210.49
2703.0,172750.95
2704.0,432400.03
2705.0,206065.0
2706.0,181984.5
2707.0,191281.68
2708.0,162161.0
2709.0,145876.79
2710.0,122106.0
2711.0,250441.7
2712.0,180312.19
2713.0,127141.5
2714.0,281049.6
2715.0,175368.8
2716.0,127451.5
2717.0,319930.95
2718.0,98777.26
2719.0,183131.39
2720.0,149506.0
2721.0,185127.2
2722.0,131194.0
2723.0,154740.03
2724.0,176100.85
2725.0,178478.22
2726.0,175377.0
2727.0,146076.4
2728.0,396282.41
2729.0,382844.63
2730.0,146419.59
2731.0,233802.43
2732.0,174735.5
2733.0,134585.33
2734.0,168069.85
2735.0,131768.0
2736.0,140413.51
2737.0,162046.83
2738.0,191728.5
2739.0,246988.06
2740.0,81469.51
2741.0,222066.0
2742.0,182505.0
2743.0,148349.0
2744.0,143069.0
2745.0,169123.45
2746.0,130703.0
2747.0,151534.5
2748.0,187057.0
2749.0,267653.72
2750.0,274591.35
2751.0,167927.0
2752.0,116230.04
2753.0,112464.53
2754.0,166577.9
2755.0,115323.08
2756.0,140316.37
2757.0,151263.0
2758.0,141597.85
2759.0,275239.6
2760.0,152190.25
2761.0,224925.15
2762.0,171042.84
2763.0,301182.39
2764.0,229406.82
2765.0,133810.0
2766.0,322939.95
2767.0,201033.9
2768.0,140000.1
2769.0,139461.46
2770.0,176770.59
2771.0,310892.44
2772.0,199573.72
2773.0,306942.73
2774.0,354685.47
2775.0,120624.08
2776.0,199807.5
2777.0,280014.34
2778.0,203403.94
2779.0,266042.1
2780.0,111724.16
2781.0,158355.5
2782.0,72738.72
2783.0,199904.87
2784.0,83300.0
2785.0,196836.0
2786.0,65974.47
2787.0,83516.33
2788.0,129139.6
2789.0,227921.7
2790.0,178410.05
2791.0,236558.54
2792.0,134903.0
2793.0,104235.0
2794.0,126415.5
2795.0,126043.0
2796.0,168159.0
2797.0,136750.14
2798.0,60271.0
2799.0,206652.65
2800.0,126983.0
2801.0,118883.26
2802.0,156296.0
2803.0,244528.51
2804.0,172195.0
2805.0,164120.4
2806.0,102013.8
2807.0,250547.6
2808.0,279065.61
2809.0,223315.78
2810.0,176484.47
2811.0,187398.24
2812.0,169239.0
2813.0,129327.71
2814.0,397936.72
2815.0,231114.98
2816.0,178538.91
2817.0,112681.5
2818.0,150323.5
2819.0,174780.0
2820.0,332691.72
2821.0,179890.4
2822.0,251908.0
2823.0,117875.71
2824.0,160536.69
2825.0,146702.28
2826.0,209315.0
2827.0,201264.5
2828.0,139940.34
2829.0,142837.16666666666
2830.0,242131.78
2831.0,109737.51
2832.0,163509.0
2833.0,263357.86
2834.0,434127.35
2835.0,247212.79
2836.0,244317.31
2837.0,91424.0
2838.0,130008.34
2839.0,86988.0
2840.0,157468.73
2841.0,67741.5
2842.0,230909.7
2843.0,156350.88
2844.0,123808.95
2845.0,108190.5
2846.0,120259.71
2847.0,264034.09
2848.0,146123.2
2849.0,360786.1
2850.0,130750.0
2851.0,231783.48
2852.0,126726.83
2853.0,118827.41
2854.0,155149.01
2855.0,232048.46
2856.0,290252.82
